dataset,layer,layer_label,Q,quantile_set,train_loss,val_loss,gap,relative_gap,selected_wd,seed
wind_farms_hourly,4,L4,1,q1,0.399052,0.403361,0.004309,0.010799,0.3,0
wind_farms_hourly,5,L5,1,q1,0.382605,0.381543,-0.001062,-0.002775,1.0,0
wind_farms_hourly,6,L6,1,q1,0.384246,0.390452,0.006206,0.016151,3.0,0
wind_farms_hourly,7,L7,1,q1,0.373081,0.393111,0.02003,0.053689,3.0,0
wind_farms_hourly,8,L8,1,q1,0.363443,0.390393,0.02695,0.074151,3.0,0
wind_farms_hourly,9,L9,1,q1,0.35345,0.390441,0.036991,0.104656,3.0,0
wind_farms_hourly,10,L10,1,q1,0.352225,0.423268,0.071043,0.201698,0.3,0
wind_farms_hourly,11,L11,1,q1,0.348649,0.42706,0.078411,0.224901,1e-05,0
wind_farms_hourly,12,L12,1,q1,0.360007,0.412783,0.052775,0.146595,1.0,0
wind_farms_hourly,13,L12+LN,1,q1,0.335839,0.398254,0.062415,0.185847,0.3,0
wind_farms_hourly,0,Emb,1,q1,0.626063,0.584994,-0.041068,-0.065597,0.3,1
wind_farms_hourly,1,L1,1,q1,0.493253,0.467569,-0.025684,-0.052071,1e-05,1
wind_farms_hourly,2,L2,1,q1,0.464074,0.441194,-0.02288,-0.049302,3.0,1
wind_farms_hourly,3,L3,1,q1,0.397674,0.40481,0.007136,0.017945,0.01,1
wind_farms_hourly,4,L4,1,q1,0.39055,0.395392,0.004842,0.012397,0.3,1
wind_farms_hourly,5,L5,1,q1,0.392599,0.382836,-0.009763,-0.024868,3.0,1
wind_farms_hourly,6,L6,1,q1,0.383163,0.389235,0.006072,0.015847,3.0,1
wind_farms_hourly,7,L7,1,q1,0.375323,0.396852,0.021529,0.057362,3.0,1
wind_farms_hourly,8,L8,1,q1,0.3631,0.391012,0.027912,0.076872,3.0,1
wind_farms_hourly,9,L9,1,q1,0.358778,0.396751,0.037973,0.10584,3.0,1
wind_farms_hourly,10,L10,1,q1,0.353873,0.416588,0.062715,0.177225,1.0,1
wind_farms_hourly,11,L11,1,q1,0.360752,0.416559,0.055807,0.154695,3.0,1
wind_farms_hourly,12,L12,1,q1,0.369794,0.418955,0.049161,0.132941,3.0,1
wind_farms_hourly,13,L12+LN,1,q1,0.343606,0.401917,0.05831,0.1697,1.0,1
wind_farms_hourly,0,Emb,1,q1,0.630604,0.584234,-0.04637,-0.073533,0.3,2
wind_farms_hourly,1,L1,1,q1,0.496917,0.466603,-0.030314,-0.061004,0.1,2
wind_farms_hourly,2,L2,1,q1,0.445959,0.437426,-0.008533,-0.019135,0.3,2
wind_farms_hourly,3,L3,1,q1,0.404693,0.411708,0.007015,0.017334,0.01,2
wind_farms_hourly,4,L4,1,q1,0.400779,0.395612,-0.005167,-0.012892,1.0,2
wind_farms_hourly,5,L5,1,q1,0.383804,0.382921,-0.000883,-0.002301,1.0,2
wind_farms_hourly,6,L6,1,q1,0.38356,0.390397,0.006837,0.017825,3.0,2
wind_farms_hourly,7,L7,1,q1,0.372978,0.393672,0.020694,0.055483,3.0,2
wind_farms_hourly,8,L8,1,q1,0.363467,0.392059,0.028592,0.078665,3.0,2
wind_farms_hourly,9,L9,1,q1,0.355935,0.394432,0.038497,0.108157,3.0,2
wind_farms_hourly,10,L10,1,q1,0.355932,0.415977,0.060045,0.168699,1.0,2
wind_farms_hourly,11,L11,1,q1,0.36379,0.417901,0.054111,0.148743,3.0,2
wind_farms_hourly,12,L12,1,q1,0.368432,0.412289,0.043857,0.119037,3.0,2
wind_farms_hourly,13,L12+LN,1,q1,0.347707,0.400261,0.052553,0.151142,3.0,2
